state,date_installed,incentive_prog_names,type,size_kw,appraised,zipcode,install_type,installer,cost_per_watt,cost,lbnl_tts_version_year,lbnl_tts,city,utility_clean,tech_1,model1_clean,county,annual_PV_prod,annual_insolation,rebate,sales_tax_cost,tilt1,tracking_type,azimuth1,manuf2_clean,manuf3_clean,manuf1_clean,inv_man_clean,reported_annual_energy_prod,incentivetype,year_app_implied,year,npv_fit_real,application_implied,npv_pbi_real,other_incentive,appraised_cluster,inflation,other_incentive_real,zip_available,cust_city,pbi,pbi_real,pbi_length,application,fit_length,fit_rate,fit_payment,_3rdparty_implied,utility,install_price_real_w,install_price,installer_clean,manuf1_,inverter_reported,rebate_real,model1,_3rdparty,inv_model_reported,microinv_solarhub,bipv_3,bipv_2,bipv_1,sales_tax_rate,sales_tax_cost_real,bipv_all,thinfilm_all,china,sys_sizeac,pbi_rate,new_constr,effic_1,cust_county,tracking,inv_model_clean,mod_cost_real,inv_cost_real,bos_powerclerk_real,permitting_real,3rdparty,Filters=maxsize=30600&minsize=0&state=CA&zipcode=90020
CA,5/10/12,Los Angeles Department of Water & Power,uir,8.36,,90020,residential,Verengo,5.2,43472,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,STP190S-24/Adb+,Los Angeles,,,14009,1634.270563,11,Fixed,180,,,,,13215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
CA,3/15/07,Los Angeles Department of Water & Power,uir,10.56,,90020,residential,,8.834471591,93292.02,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,16601.86816,5.560623646,41658.12,4584.684482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/19/11,,uir,5.6,,90020,Residential,,9.5,53200,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,4/27/11,,uir,3.7,,90020,Residential,,10.81,39995,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,3/1/07,,uir,5.1,,90020,Residential,,6.1,31120,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,3/15/07,,uir,10.56,,90020,Residential,,8.83,93292.02,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,3/18/09,,uir,7.425,,90020,Residential,,9.11,67625,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/9/09,,uir,3.01,,90020,Residential,,7,21070,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,12/16/09,,uir,11.18,,90020,Residential,,6.16,68834.69,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,4/16/10,,uir,4.1,,90020,Residential,,13,53300,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,4/22/10,,uir,7.36,,90020,Residential,,7.7,56700,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,5/16/10,,uir,11.18,,90020,Residential,,6.16,68834.39,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/12/10,,uir,9.24,,90020,Residential,,,,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,11/9/10,,uir,10.8,,90020,Commercial,,11.6,125280,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,7/19/12,,uir,2.82,,90020,Residential,,4.97,14029.5,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,5/10/12,,uir,8.36,,90020,Residential,,5.2,43472,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,7/20/12,,uir,12.9,,90020,Residential,,4.97,64177.5,,,,,,,Los Angeles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,8/26/13,Los Angeles Department of Water & Power,uir,8,,90020,residential,Solar Forward,5.44875,43590,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Mono,SPR-X20-250-BLK,Los Angeles,11807.35645,5.236782551,6705,1685.2012,27,Fixed,90,SunPower,SunPower,SunPower,SunPower,11874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,9/15/10,Los Angeles Department of Water & Power,uir,6.66,,90020,residential,Verengo,6.37,42424.2,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,10470.4964,5.560623646,19867.32,2136.470504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,4/22/10,Los Angeles Department of Water & Power,uir,7.36,,90020,residential,Xtreme Construction,7.703804348,56700,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,11570.99902,5.560623646,22505.04,2855.395683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,10/14/14,Los Angeles Department of Water & Power,uir,17,,90020,residential,Renewable Energy Advantage,5.185294118,88150,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,Poly,SMX250P,Los Angeles,26603.65112,5.53432703,5676,3419.156481,20,Fixed,180,Changzhou Almaden,,,,26897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,7/24/09,Los Angeles Department of Water & Power,uir,3.15,,90020,residential,Rec Solar,9.102304762,28672.26,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,4952.26181,5.560623646,11327.94,1420.697568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,3/14/11,Los Angeles Department of Water & Power,uir,7.525,,90020,residential,Rec Solar,6.564664452,49399.1,2016,TRUE,Los Angeles,Los Angeles Department of Water & Power,,,Los Angeles,11830.40321,5.560623646,20808.63,1997.757721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
